VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
0, 0, -1.16783, 0.53401, 1.10798, -9.75641E-06, 1.00, 4.71061E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.70508, 0.67969, 0.95215, 0.77002
1, 1, -1.16783, 0.53401, 0.77791, -9.75641E-06, 1.00, 4.71061E-06, 0.00152, -5.92427E-08, 1.00, -1.00, 0.67188, 0.67969, 0.95215, 0.73877
2, 2, -1.32289, 0.53401, 0.77791, -9.75641E-06, 1.00, 4.71061E-06, 0.00211, -5.91022E-08, 1.00, -1.00, 0.67188, 0.6958, 0.9375, 0.73877
3, 0, -1.16783, 0.53401, 1.10798, -9.75641E-06, 1.00, 4.71061E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.70508, 0.67969, 0.95215, 0.77002
4, 2, -1.32289, 0.53401, 0.77791, -9.75641E-06, 1.00, 4.71061E-06, 0.00211, -5.91022E-08, 1.00, -1.00, 0.67188, 0.6958, 0.9375, 0.73877
5, 3, -1.32289, 0.53401, 1.10798, -9.75641E-06, 1.00, 4.71061E-06, -8.42937E-08, -5.96047E-08, 1.00, -1.00, 0.70508, 0.6958, 0.9375, 0.77002
6, 4, -1.06826, -0.08306, 0.77791, 0.9693, -0.2459, -1.60511E-06, 0.2459, 0.9693, 8.70880E-08, -1.00, 0.0769, 0.8501, 0.19751, 0.88184
7, 5, -1.06826, 0.31151, 0.77791, 1.00, 2.38419E-07, 1.19209E-07, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.11676, 0.8501, 0.23499, 0.88184
8, 6, -1.06826, 0.31151, 1.10798, 1.00, 2.38419E-07, 1.19209E-07, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.11676, 0.81689, 0.23499, 0.85059
9, 4, -1.06826, -0.08306, 0.77791, 0.9693, -0.2459, -1.60511E-06, 0.2459, 0.9693, 8.70880E-08, -1.00, 0.0769, 0.8501, 0.19751, 0.88184
10, 6, -1.06826, 0.31151, 1.10798, 1.00, 2.38419E-07, 1.19209E-07, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.11676, 0.81689, 0.23499, 0.85059
11, 7, -1.06826, -0.08306, 1.10798, 0.9693, -0.2459, -1.60512E-06, 0.2459, 0.9693, 8.70881E-08, -1.00, 0.0769, 0.81689, 0.19751, 0.85059
12, 8, -1.17854, -0.12319, 0.77791, 0.98568, -0.16861, -1.06387E-06, 0.16861, 0.98568, 7.88509E-08, -1.00, 0.06506, 0.8501, 0.1864, 0.88184
13, 4, -1.06826, -0.08306, 0.77791, 0.9693, -0.2459, -1.60511E-06, 0.2459, 0.9693, 8.70880E-08, -1.00, 0.0769, 0.8501, 0.19751, 0.88184
14, 7, -1.06826, -0.08306, 1.10798, 0.9693, -0.2459, -1.60512E-06, 0.2459, 0.9693, 8.70881E-08, -1.00, 0.0769, 0.81689, 0.19751, 0.85059
15, 8, -1.17854, -0.12319, 0.77791, 0.98568, -0.16861, -1.06387E-06, 0.16861, 0.98568, 7.88509E-08, -1.00, 0.06506, 0.8501, 0.1864, 0.88184
16, 7, -1.06826, -0.08306, 1.10798, 0.9693, -0.2459, -1.60512E-06, 0.2459, 0.9693, 8.70881E-08, -1.00, 0.0769, 0.81689, 0.19751, 0.85059
17, 9, -1.17854, -0.12319, 1.10798, 0.98568, -0.16861, -1.06385E-06, 0.16861, 0.98568, 7.88506E-08, -1.00, 0.06506, 0.81689, 0.1864, 0.85059
18, 10, -1.1781, -0.72517, 0.77791, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.00429, 0.8501, 0.12939, 0.88184
19, 8, -1.17854, -0.12319, 0.77791, 0.98568, -0.16861, -1.06387E-06, 0.16861, 0.98568, 7.88509E-08, -1.00, 0.06506, 0.8501, 0.1864, 0.88184
20, 9, -1.17854, -0.12319, 1.10798, 0.98568, -0.16861, -1.06385E-06, 0.16861, 0.98568, 7.88506E-08, -1.00, 0.06506, 0.81689, 0.1864, 0.85059
21, 10, -1.1781, -0.72517, 0.77791, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.00429, 0.8501, 0.12939, 0.88184
22, 9, -1.17854, -0.12319, 1.10798, 0.98568, -0.16861, -1.06385E-06, 0.16861, 0.98568, 7.88506E-08, -1.00, 0.06506, 0.81689, 0.1864, 0.85059
23, 11, -1.1781, -0.72517, 1.10798, 1.00, 0.00074, 1.19253E-07, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.00429, 0.81689, 0.12939, 0.85059
24, 12, -1.32289, -0.72517, 1.10798, -8.42938E-08, -1.00, 9.62097E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.85986, 0.82568, 0.32861, 0.79004
25, 13, -1.32289, -0.72517, 0.77791, -8.42938E-08, -1.00, 9.62097E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.89307, 0.82568, 0.32861, 0.82129
26, 14, -1.1781, -0.72517, 0.77791, -8.42938E-08, -1.00, 9.62097E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.89307, 0.81104, 0.34229, 0.82129
27, 12, -1.32289, -0.72517, 1.10798, -8.42938E-08, -1.00, 9.62097E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.85986, 0.82568, 0.32861, 0.79004
28, 14, -1.1781, -0.72517, 0.77791, -8.42938E-08, -1.00, 9.62097E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.89307, 0.81104, 0.34229, 0.82129
29, 15, -1.1781, -0.72517, 1.10798, -8.42938E-08, -1.00, 9.62097E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.85986, 0.81104, 0.34229, 0.79004
30, 16, -1.32289, -0.72517, 1.10798, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.71631, 0.96436, 0.12421, 0.8252
31, 17, -1.32289, 0.53401, 1.10798, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.58887, 0.96436, 0.00488, 0.8252
32, 18, -1.32289, 0.53401, 0.77791, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.58887, 0.99756, 0.00489, 0.85645
33, 16, -1.32289, -0.72517, 1.10798, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.71631, 0.96436, 0.12421, 0.8252
34, 18, -1.32289, 0.53401, 0.77791, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.58887, 0.99756, 0.00489, 0.85645
35, 19, -1.32289, -0.72517, 0.77791, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -1.00, -5.96046E-08, -1.00, 0.71631, 0.99756, 0.12421, 0.85645
36, 20, -1.16767, 0.31151, 1.10798, 3.11771E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.53711, 0.6626, 0.26855, 0.9248
37, 21, -1.16783, 0.53401, 1.10798, -8.42937E-08, -5.96047E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.55957, 0.6626, 0.28955, 0.9248
38, 22, -1.32289, 0.53401, 1.10798, 2.34718E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.55957, 0.64697, 0.28955, 0.91016
39, 23, -1.17854, -0.12319, 1.10798, 3.07092E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.49316, 0.66162, 0.22729, 0.92383
40, 20, -1.16767, 0.31151, 1.10798, 3.11771E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.53711, 0.6626, 0.26855, 0.9248
41, 22, -1.32289, 0.53401, 1.10798, 2.34718E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.55957, 0.64697, 0.28955, 0.91016
42, 23, -1.17854, -0.12319, 1.10798, 3.07092E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.49316, 0.66162, 0.22729, 0.92383
43, 22, -1.32289, 0.53401, 1.10798, 2.34718E-07, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.55957, 0.64697, 0.28955, 0.91016
44, 24, -1.32289, -0.72517, 1.10798, 4.65705E-08, -5.96046E-08, 1.00, 8.42937E-08, 1.00, 5.96046E-08, -1.00, 0.43237, 0.64697, 0.17029, 0.91016
